id,cardio
12958,0.831099659561631
12960,0.3593348699747684
12961,0.5349666381437416
12965,0.2504432455914512
12970,0.21876313710718975
12971,0.3207489412113394
12975,0.5233161294104313
12978,0.5557108007091703
12981,0.487974963676494
12984,0.8349414656384085
12985,0.10165751423100108
12992,0.6688941294866512
13002,0.6632775189404728
13004,0.5070567189701654
13006,0.5841274739654506
13009,0.12162278715936424
13011,0.23500163350049014
13012,0.8425005139076547
13014,0.17903107337019017
13027,0.8496877252482905
13028,0.7195374162433013
13030,0.3271044277039152
13042,0.2585663896292314
13043,0.3905422219972314
13045,0.6276686911126796
13047,0.5214966669725641
13056,0.09682864020663583
13057,0.2593137885285624
13069,0.31428419002612046
13075,0.36709786774617775
13077,0.8087117531697322
13079,0.8423200698563804
13081,0.3894859317924992
13082,0.8073687875342331
13093,0.8523240115565067
13096,0.6545441415732494
13101,0.7613790596326109
13112,0.7597116525787153
13118,0.41398481157472794
13123,0.834088014059902
13124,0.1660398910775026
13127,0.5944518834772906
13129,0.8320513373801668
13131,0.30662456841882896
13132,0.7860885522537241
13140,0.5941450483041102
13143,0.1474053850228104
13146,0.12103574030056964
13148,0.16681581178598814
13152,0.8547075144257232
13159,0.4163191002034709
13162,0.8446585208187072
13164,0.40475193383696145
13172,0.17589791120075488
13173,0.11045900476264134
13177,0.8329421004963191
13181,0.8930907719825926
13182,0.833968057728555
13185,0.1844229093754938
13188,0.22290232365927237
13193,0.8096013506631604
13195,0.8882402306181283
13201,0.8219809210104336
13203,0.3659578944370131
13206,0.31155916791679483
13211,0.161080123858125
13215,0.48919192893918834
13217,0.4967314045888397
13225,0.2913516058656674
13226,0.8032185246912367
13232,0.5670816510948555
13233,0.8089313395114778
13239,0.3196462018107601
13240,0.3988519951547691
13243,0.3175624549993551
13251,0.4525052751022628
13252,0.36532530817749226
13256,0.5086815829541828
13257,0.10882608589701791
13260,0.3001395630595912
13262,0.27109423005997274
13270,0.14826055052157644
13273,0.3005320920172794
13274,0.10341083811752837
13277,0.2100574355713831
13278,0.8352630129564454
13279,0.5415115164025537
13281,0.1869852304128818
13283,0.5165027599715325
13285,0.867912009722344
13288,0.4700619322007816
13289,0.8042304347862945
13291,0.7507987062936582
13296,0.5111505671928505
13308,0.8230691559321903
13309,0.5406419628132664
13310,0.333458528468087
13314,0.31806837982564784
13315,0.37490368666387874
13316,0.38017925940268715
13317,0.288724379317645
13318,0.5358961217869807
13321,0.08909111051857181
13323,0.22389772741823472
13325,0.6882791499709374
13331,0.6292806321867185
13334,0.8525997026561782
13336,0.3252885472112818
13338,0.4473196974149336
13342,0.2974672442921165
13344,0.8079463493173719
13346,0.09934899503921732
13353,0.8322946378881901
13356,0.8528951691283028
13362,0.3239795446019681
13366,0.4483071624538821
13367,0.238924370869004
13371,0.2891959037615021
13374,0.26591055237638483
13376,0.33496129423783955
13379,0.5277956489107164
13380,0.2853931442309156
13382,0.2613915158119024
13384,0.8033661286339209
13387,0.860220682938678
13389,0.31660294839550956
13391,0.8546291746325331
13393,0.7325635166874228
13398,0.296513871680594
13405,0.8061914377421965
13410,0.8390831777295299
13414,0.8452996154925844
13415,0.3673871338281037
13419,0.26144401052532723
13420,0.3553969058502683
13421,0.6841880798185057
13424,0.38788107311816217
13425,0.3670664771698159
13426,0.22342459917725818
13429,0.22928591041637744
13435,0.8770623367348672
13437,0.8273764099891922
13439,0.3300084277525746
13440,0.4311120834826835
13452,0.4741912459163016
13472,0.2090949125255584
13476,0.8363839982659761
13478,0.5028331977073159
13482,0.7127853387802795
13485,0.8364592893858998
13491,0.27474934912506443
13495,0.8210466545193872
13496,0.7722117736643891
13498,0.18244470889470873
13508,0.5691927334789978
13511,0.861143402403776
13513,0.2960464102177318
13517,0.564018365981582
13524,0.5058865628562451
13529,0.3155157064667532
13530,0.34730085684015505
13539,0.2549471520793393
13546,0.5329457055936717
13547,0.8304161646779582
13557,0.49454603921540824
13561,0.8237995198474625
13563,0.7820225446043663
13568,0.3353473010890689
13572,0.6292531932435965
13575,0.3670996512594674
13577,0.7430107187061933
13580,0.861071848547759
13585,0.7666012651912621
13586,0.8508217052253126
13588,0.8602516512491777
13589,0.8659915662109821
13590,0.8110857692193294
13591,0.8545402265267357
13596,0.7864570150888822
13597,0.7566968008590964
13598,0.5402546479186586
13601,0.8228088065540857
13604,0.5013839516064535
13605,0.37281388477136157
13611,0.8527698859942747
13614,0.21842383443536564
13619,0.7847200348042175
13621,0.7788232607617389
13624,0.3092959011736771
13626,0.596379938088012
13628,0.8311299244354634
13629,0.5525663477168791
13632,0.15511758303487827
13633,0.6330227424935035
13634,0.2949114718144786
13637,0.4733845684998468
13641,0.19018202190764202
13642,0.8168790462545623
13643,0.15394880753843906
13646,0.8469935445559664
13650,0.8551805171915721
13652,0.8184272901827055
13654,0.5650221179507937
13657,0.8158164639851228
13661,0.6922140040074432
13662,0.13997350337188044
13666,0.8686210717848969
13667,0.7613547677269031
13669,0.6102384083006802
13672,0.493081400175346
13673,0.774967918446581
13681,0.3354779082602625
13683,0.48679392777635444
13687,0.5906959790260019
13690,0.5022066500175867
13694,0.7191401889519166
13697,0.7737416375222266
13698,0.4220865190671828
13701,0.2885903522422653
13705,0.8696204964812979
13711,0.5377044372590547
13716,0.7608532912951274
13717,0.5861041127989773
13719,0.7246828716368798
13720,0.6125198904677827
13724,0.8783671464469543
13725,0.4799237070104076
13727,0.29127577133618926
13729,0.26229981628560844
13736,0.865800230934681
13742,0.594816160712047
13746,0.801893745734948
13747,0.8939576138535352
13749,0.8359796336566467
13751,0.8668994475861991
13753,0.6319355630624081
13761,0.8024149046112923
13762,0.646900584498326
13770,0.09335082140497386
13772,0.5674323095497372
13780,0.30580683595638125
13782,0.5826352660641485
13784,0.8627809115378366
13786,0.8291001507073307
13788,0.7364758473932017
13790,0.5784769823498406
13792,0.3865426446822973
13794,0.212973155011049
13796,0.7988859364037404
13797,0.8558705928492872
13800,0.2718535012831852
13809,0.8866951582890475
13810,0.22153112968025415
13812,0.5244655670439913
13814,0.8477223514645208
13815,0.6959770668373829
13817,0.3488595039383851
13819,0.4904236040209916
13820,0.24994734808573094
13821,0.8871149551427312
13825,0.116666982387775
13836,0.45640225102982374
13840,0.505766856435428
13845,0.5288603288540907
13846,0.5018661832581474
13855,0.5341775986440812
13856,0.2563581526782618
13862,0.4141485021907396
13865,0.8167144431757367
13867,0.4530291276888019
13870,0.8544012733137734
13871,0.8339792540750358
13872,0.8567885056255966
13873,0.8639681549598704
13875,0.11028444771219123
13881,0.8472010692027652
13882,0.27828322208720746
13886,0.49028358036691705
13888,0.8432625800624763
13896,0.6960287126957722
13901,0.8213745644090834
13906,0.2756262743799299
13908,0.3015342652691468
13909,0.6388586080952199
13913,0.378924405974316
13916,0.2884078256904237
13917,0.8614311583401579
13923,0.7876073531152046
13926,0.7969218554599449
13928,0.8717774346542819
13932,0.8280421273283833
13934,0.3595900739267365
13936,0.3207072681578388
13944,0.8668797587157218
13945,0.5744004141271424
13948,0.8323589460753404
13949,0.4923311138374376
13953,0.8020591366472758
13954,0.5986311952153184
13957,0.5216981795474057
13959,0.8335226163333768
13968,0.8875109440599033
13972,0.08808665341257045
13978,0.24672253336637176
13980,0.4531721212791877
13984,0.3711431375063522
13986,0.5848055944819056
13987,0.24082445741059588
13989,0.20515633883408763
13990,0.5503070518985284
13991,0.8457729111891871
13994,0.5270738862189348
13996,0.7973598482658073
13997,0.8383702124580917
14000,0.36301526707205234
14005,0.7836250735648503
14007,0.30963729523276456
14010,0.7061998223323853
14011,0.7354395309656846
14012,0.5104359159296629
14021,0.7562673027335145
14025,0.7888817616361703
14034,0.465355755823258
14036,0.4489597381230868
14038,0.49192604432257253
14039,0.8392353201273192
14043,0.6898723850113762
14051,0.5177115290198488
14052,0.6574528874994617
14053,0.055265085374943575
14055,0.8479628330753268
14058,0.32764918391312736
14064,0.21765175793521013
14066,0.37009584412197094
14067,0.3841649137655867
14071,0.8431588718739843
14074,0.8567802043972702
14075,0.30009653110149304
14080,0.3751841340195489
14087,0.3040389494321033
14089,0.5076835465421767
14093,0.2356424661734901
14095,0.7770204232348564
14096,0.49822185367498456
14099,0.24041218825045288
14100,0.2899924261030375
14113,0.4038149068364318
14116,0.32985716046977565
14118,0.20743248760416652
14123,0.11501559000576742
14134,0.2525222636433215
14139,0.8293048608029543
14140,0.3716939088292103
14149,0.6632218300521985
14150,0.4169878310105016
14152,0.27913835938055953
14155,0.7935180999444705
14156,0.2921540824263304
14158,0.5058134619276956
14160,0.4267083551385014
14164,0.5610339163989948
14166,0.5092352937442941
14173,0.5748594335960958
14192,0.8591218746670781
14193,0.4883082764171795
14200,0.688471478156298
14202,0.18389129628871798
14205,0.8733347152966282
14210,0.24897483726589584
14211,0.8467602310860047
14213,0.5154184618970088
14215,0.8676131648050323
14216,0.11068465349281541
14217,0.12009462348792904
14220,0.09410604564538626
14222,0.27088752963790425
14234,0.2949702919934095
14236,0.13338471742455293
14238,0.29416124065420673
14243,0.8400213580842675
14248,0.8326371088918608
14250,0.5760480007156685
14255,0.33030482808993483
14257,0.46168329872642616
14258,0.2368013923526255
14260,0.804361696049929
14261,0.03234605173624159
14262,0.8642881961164369
14263,0.08553325448691156
14264,0.8357725780447479
14270,0.8174458078546463
14274,0.19535001535801008
14278,0.3552773354743856
14279,0.3802469165412
14282,0.6199971713968582
14284,0.8423336521111526
14286,0.31350526866821454
14289,0.7784615259814754
14292,0.676413049268173
14296,0.5808818816309039
14297,0.28769758626619435
14302,0.12387158276805538
14305,0.2639792592336906
14309,0.2071029125116252
14311,0.3727931367662358
14312,0.450602483177065
14314,0.3902253510929782
14315,0.18279232647892155
14317,0.21465995025261228
14319,0.8070697742935456
14320,0.5358748003770404
14321,0.8423235258281693
14326,0.1841943222351415
14327,0.5928864571243568
14336,0.878137993637647
14350,0.10136634708074829
14357,0.5337182895414523
14358,0.3049489120173094
14366,0.11829654666566958
14370,0.8426443815757217
14378,0.34572463167004425
14382,0.17211505424842985
14384,0.8648828055856645
14386,0.47550876870404124
14388,0.40021816140435185
14394,0.8468448587563657
14397,0.30608539447797056
14401,0.3288389103769591
14402,0.27375629817592967
14407,0.3845347983458241
14408,0.2131171945509302
14413,0.367937595764314
14416,0.8102323387283298
14422,0.7970349851470624
14429,0.4592318960218381
14434,0.853201452350001
14435,0.8234979613738894
14440,0.2831581736009975
14445,0.22085280504345475
14448,0.2323720168134428
14449,0.7483083782540997
14456,0.8282239430958933
14458,0.27305280778412516
14460,0.8169630704343983
14461,0.8654632677244477
14464,0.49482625298126603
14468,0.8230220873001527
14471,0.4213196136342789
14479,0.2280258934116545
14480,0.2906743766995048
14481,0.5345920944583018
14486,0.7551396731472388
14487,0.17725608479409072
14488,0.7931963607151636
14490,0.7002896217345415
14491,0.2447760118739768
14503,0.696595550615273
14504,0.2438342055226052
14505,0.7136111011139191
14506,0.6678169283886763
14509,0.4934580268943426
14510,0.3298872269668478
14513,0.5841750462361612
14515,0.5313346138662082
14517,0.8028240984852403
14519,0.3118545743377737
14524,0.14501287880050662
14525,0.36712910599067305
14534,0.17785379003843887
14535,0.3936661006912681
14536,0.6565110049157735
14539,0.1813830995980278
14544,0.34620986158392053
14547,0.8606401686828065
14552,0.7491243104899945
14564,0.3341476071986923
14566,0.0766111962858712
14567,0.34830014432243517
14569,0.2938131467124416
14570,0.3935741729513605
14571,0.7706221813402101
14574,0.817060396159126
14579,0.2863500953934311
14580,0.48466256686366793
14582,0.5725707599895578
14583,0.471028307479294
14584,0.40343143812073556
14586,0.7841439974001825
14588,0.6749151044300388
14590,0.8048157465611626
14591,0.27774423389728414
14594,0.8165002784448144
14595,0.1369419867114085
14602,0.44269744146669543
14609,0.8487120072492209
14612,0.10570959023959621
14615,0.7116994543667611
14616,0.6619521619227414
14617,0.3334129584646485
14618,0.6551552809410259
14621,0.23459276883570096
14623,0.35103654526675915
14626,0.6440628776711381
14627,0.09357256942498687
14630,0.2307726069251176
14632,0.4892775103490682
14634,0.49897254919248574
14635,0.8785849747335686
14637,0.8121553388767597
14639,0.877240895032888
14642,0.5212019579280655
14644,0.550757518926642
14650,0.2237017520973829
14653,0.1545032614739884
14655,0.7834736264400399
14665,0.7151466812140818
14666,0.4677565668041278
14667,0.8134194089481241
14668,0.43808456193221257
14674,0.40566026821069556
14675,0.6525079330528227
14676,0.25418378769128713
14680,0.1699084573446526
14685,0.4735640268863997
14691,0.10572441941147993
14693,0.5081543337364779
14700,0.8531117679933226
14702,0.8654106441446484
14704,0.18850537260245787
14706,0.8475203058697567
14707,0.5315320243419059
14710,0.8267569157135041
14721,0.5818397175669684
14726,0.8126931550660444
14730,0.5617806745123877
14732,0.7534504191203035
14734,0.3786691706533853
14736,0.37079174920964253
14737,0.4371134347216469
14739,0.48520636801541794
14741,0.3223813250436902
14743,0.8052358734513454
14746,0.8411040524734196
14751,0.3022355459982241
14753,0.2629266497996931
14754,0.4496091413116406
14756,0.10682562858378657
14763,0.8402375269456384
14771,0.8232328903122682
14774,0.677488389742733
14775,0.8919511980791248
14783,0.16140612760448564
14789,0.8607724720550946
14791,0.8375910985577488
14792,0.8201090266253092
14793,0.5008648985561158
